****************************************************************
You are currently in a shell with an Icetray environment loaded.
Please exit the current shell and re-run /cvmfs/icecube.opensciencegrid.org/py3-v4.3.0/Ubuntu_22.04_x86_64/metaprojects/icetray/v1.9.2/env-shell.sh from a clean shell.
****************************************************************
Environment not (re)loaded.
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth326.24999999999994.fits
Completed conversion: phototable_infinitemuon_zenith109.47122063449069_azimuth326.24999999999994.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth236.25000000000003.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth236.25000000000003.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth33.75.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth33.75.pkl
Starting conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth45.0.fits
Completed conversion: phototable_infinitemuon_zenith120.00000000000001_azimuth45.0.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth56.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth56.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth247.49999999999997.fits
Completed conversion: phototable_infinitemuon_zenith156.44353569089878_azimuth247.49999999999997.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth22.5.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth22.5.pkl
Starting conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth135.0.fits
Completed conversion: phototable_infinitemuon_zenith60.00000000000001_azimuth135.0.pkl
Starting conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth303.75.fits
Completed conversion: phototable_infinitemuon_zenith48.189685104221404_azimuth303.75.pkl
Starting conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth67.5.fits
Completed conversion: phototable_infinitemuon_zenith99.59406822686046_azimuth67.5.pkl
Starting conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth101.24999999999999.fits
Completed conversion: phototable_infinitemuon_zenith70.52877936550931_azimuth101.24999999999999.pkl
Starting conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth157.5.fits
Completed conversion: phototable_infinitemuon_zenith23.556464309101234_azimuth157.5.pkl
